benchmark_id,market,provider,model_label,capture_date,run_id,entity_label,recommended_in_answers,mentioned_in_answers,valid_answers
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E10,1,1,160
RF-033,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-27,c15cd6dc-5a30-49d6-a237-ad02cd40ffc6,E11,1,1,160
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E01,12,12,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E02,9,9,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E03,8,8,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E04,8,8,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E05,6,6,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E06,5,5,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E07,4,4,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E08,3,3,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E09,3,3,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E10,2,2,163
RF-034,Princeton,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E11,1,1,163
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E01,24,24,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E02,21,21,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E03,16,16,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E04,15,15,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E05,13,13,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E06,12,12,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E07,11,11,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E08,10,10,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E09,10,10,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E10,9,9,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E11,8,8,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E12,3,3,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E13,3,3,164
RF-035,Princeton,perplexity,"Perplexity (sonar, API)",2026-08-27,ba50927a-dc07-4bdf-9ccc-c4b4689a2f74,E14,1,1,164
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E01,25,25,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E02,20,20,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E03,9,9,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E04,8,8,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E05,8,8,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E06,8,8,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E07,7,7,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E08,7,7,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E09,6,6,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E10,6,6,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E11,5,5,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E12,5,5,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E13,4,4,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E14,4,4,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E15,4,4,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E16,3,3,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E17,3,3,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E18,3,3,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E19,3,3,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E20,3,3,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E21,2,2,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E22,2,2,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E23,1,1,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E24,1,1,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E25,1,1,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E26,1,1,64
RF-036,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E27,1,1,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E01,22,22,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E02,20,20,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E03,11,11,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E04,8,8,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E05,7,7,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E06,6,6,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E07,6,6,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E08,4,4,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E09,4,4,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E10,4,4,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E11,3,3,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E12,3,3,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E13,3,3,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E14,3,3,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E15,3,3,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E16,3,3,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E17,2,2,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E18,2,2,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E19,2,2,64
RF-037,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-31,99af19b4-3fff-4a05-b3a0-80135e5f588b,E20,1,1,64
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E01,31,31,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E02,17,17,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E03,17,17,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E04,16,16,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E05,12,12,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E06,11,11,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E07,6,6,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E08,6,6,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E09,5,5,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E10,5,5,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E11,4,4,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E12,4,4,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E13,3,3,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E14,3,3,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E15,3,3,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E16,2,2,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E17,1,1,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E18,1,1,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E19,1,1,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E20,1,1,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E21,1,1,256
RF-038,"Greenville, SC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E22,1,1,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E01,24,24,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E02,9,9,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E03,8,8,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E04,8,8,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E05,7,7,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E06,6,6,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E07,5,5,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E08,4,4,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E09,4,4,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E10,4,4,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E11,4,4,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E12,2,2,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E13,2,2,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E14,2,2,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E15,2,2,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E16,1,1,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E17,1,1,256
RF-039,"Greenville, SC",perplexity,"Perplexity (sonar, API)",2026-08-31,234722e6-0f09-46a2-b9f0-fdb8531ca6a7,E18,1,1,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E01,26,26,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E02,14,14,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E03,11,11,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E04,6,6,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E05,6,6,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E06,5,5,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E07,5,5,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E08,5,5,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E09,4,4,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E10,4,4,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E11,3,3,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E12,2,2,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E13,2,2,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E14,1,1,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E15,1,1,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E16,1,1,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E17,1,1,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E18,1,1,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E19,1,1,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E20,1,1,256
RF-040,"Virginia Beach, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E21,1,1,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E01,15,15,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E02,12,12,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E03,10,10,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E04,9,9,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E05,9,9,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E06,8,8,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E07,8,8,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E08,6,6,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E09,5,5,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E10,4,4,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E11,2,2,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E12,1,1,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E13,1,1,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E14,1,1,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E15,1,1,256
RF-041,"Virginia Beach, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,7faf71c8-2462-4e44-817d-84fe8f026b48,E16,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E01,17,17,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E02,14,14,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E03,10,10,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E04,10,10,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E05,9,9,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E06,8,8,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E07,8,8,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E08,6,6,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E09,5,5,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E10,4,4,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E11,4,4,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E12,2,2,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E13,2,2,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E14,2,2,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E15,2,2,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E16,1,1,256
